"42.21244400","-83.35338900","43.67722300","-79.63055600","89725"
"21.31868100","-157.92242800","49.19388900","-123.18444400","89305"
"60.19391700","11.10036100","40.69250000","-74.16866700","89024"
"52.30861300","4.76388900","37.61897200","-122.37488900","88905"
"43.67722300","-79.63055600","42.21244400","-83.35338900","88793"
"-17.55666700","-149.61138900","33.94253600","-118.40807500","88774"
"13.48345000","144.79598300","34.85841400","136.80540800","88736"
"33.63671900","-84.42806700","-23.43207500","-46.46951100","88556"
"13.44094700","-89.05572800","38.94453300","-77.45581100","88333"
"25.26112500","51.56505600","38.94453300","-77.45581100","88220"
"29.98443300","-95.34144200","35.76472200","140.38638900","87924"
"41.97860300","-87.90484200","51.11388800","-114.02027800","87886"
"40.69250000","-74.16866700","60.19391700","11.10036100","87838"
"40.63975100","-73.77892500","18.04095300","-63.10890000","87820"
"29.98443300","-95.34144200","14.58327200","-90.52747500","87734"
"55.61791700","12.65597200","40.69250000","-74.16866700","87705"
"40.63975100","-73.77892500","25.03895800","-77.46623100","87610"
"34.85841400","136.80540800","13.48345000","144.79598300","87326"
"33.43427800","-112.01158300","49.19388900","-123.18444400","87277"
"9.99386100","-84.20880600","33.63671900","-84.42806700","87206"
"13.44094700","-89.05572800","29.98443300","-95.34144200","86747"
"39.86165600","-104.67317800","51.11388800","-114.02027800","86666"
"40.69250000","-74.16866700","55.61791700","12.65597200","86630"
"33.63671900","-84.42806700","9.99386100","-84.20880600","86487"
"23.15185000","-109.72104400","37.61897200","-122.37488900","86402"
"18.56736700","-68.36343100","39.87194400","-75.24113900","86256"
"25.03895800","-77.46623100","40.63975100","-73.77892500","86236"
"49.19388900","-123.18444400","21.31868100","-157.92242800","86034"
"21.03652800","-86.87708300","44.88195600","-93.22176700","85938"
"52.30861300","4.76388900","40.69250000","-74.16866700","85885"
"33.94253600","-118.40807500","-17.55666700","-149.61138900","85557"
"40.63975100","-73.77892500","63.98500000","-22.60555600","85361"
"25.26112500","51.56505600","40.63975100","-73.77892500","85360"
"40.69250000","-74.16866700","52.30861300","4.76388900","85300"
"-37.00805600","174.79166700","37.61897200","-122.37488900","85294"
"35.76472200","140.38638900","33.63671900","-84.42806700","85227"
"63.98500000","-22.60555600","40.63975100","-73.77892500","85127"
"37.61897200","-122.37488900","52.30861300","4.76388900","84997"
"49.19388900","-123.18444400","33.43427800","-112.01158300","84805"
"33.94253600","-118.40807500","-12.02188900","-77.11431900","84787"
"38.94453300","-77.45581100","50.90138900","4.48444400","84615"
"13.07460300","-59.49245600","25.79325000","-80.29055600","84571"
"29.98443300","-95.34144200","13.44094700","-89.05572800","84456"
"37.61897200","-122.37488900","23.15185000","-109.72104400","84407"
"50.90138900","4.48444400","38.94453300","-77.45581100","84223"
"39.87194400","-75.24113900","18.56736700","-68.36343100","84156"
"44.88195600","-93.22176700","21.03652800","-86.87708300","83881"
"43.67722300","-79.63055600","44.88195600","-93.22176700","83771"
"25.79325000","-80.29055600","13.07460300","-59.49245600","83745"
"31.14337800","121.80521400","40.63975100","-73.77892500","83585"
"37.61897200","-122.37488900","14.50864700","121.01958100","83531"
"51.47750000","-0.46138900","36.08005600","-115.15225000","83309"
"51.28945300","6.76677500","41.97860300","-87.90484200","83280"
"32.89682800","-97.03799700","43.67722300","-79.63055600","82657"
"39.86165600","-104.67317800","43.67722300","-79.63055600","82277"
"45.47055600","-73.74083300","40.77724500","-73.87260800","82178"
"45.47055600","-73.74083300","28.42939400","-81.30899400","82167"
"36.08005600","-115.15225000","51.47750000","-0.46138900","82153"
"33.94253600","-118.40807500","40.97692200","28.81460600","82125"
"12.50138900","-70.01522100","25.79325000","-80.29055600","82106"
"44.88195600","-93.22176700","43.67722300","-79.63055600","81997"
"42.21244400","-83.35338900","37.46907500","126.45051700","81849"
"40.69250000","-74.16866700","38.78131100","-9.13591900","81456"
"25.25277800","55.36444400","37.61897200","-122.37488900","81272"
"37.46907500","126.45051700","33.63671900","-84.42806700","80822"
"35.21400000","-80.94313900","50.02642100","8.54312500","80646"
"50.02642100","8.54312500","39.86165600","-104.67317800","80550"
"38.94453300","-77.45581100","13.44094700","-89.05572800","80460"
"20.89865000","-156.43045800","49.19388900","-123.18444400","80436"
"25.07773100","121.23282200","40.63975100","-73.77892500","80277"
"40.97692200","28.81460600","33.94253600","-118.40807500","80081"
"40.63975100","-73.77892500","31.14337800","121.80521400","80012"
"51.47750000","-0.46138900","33.43427800","-112.01158300","79934"
"33.63671900","-84.42806700","35.76472200","140.38638900","79737"
"20.52180000","-103.31116700","29.98443300","-95.34144200","79555"
"-33.94611100","151.17722200","32.89682800","-97.03799700","79505"
"41.97860300","-87.90484200","51.28945300","6.76677500","79466"
"38.78131100","-9.13591900","40.69250000","-74.16866700","79451"
"51.28945300","6.76677500","40.63975100","-73.77892500","79338"
"33.43427800","-112.01158300","53.30972300","-113.57972200","79282"
"28.42939400","-81.30899400","45.47055600","-73.74083300","79247"
"25.79325000","-80.29055600","12.50138900","-70.01522100","79144"
"25.26112500","51.56505600","41.97860300","-87.90484200","79111"
"32.89682800","-97.03799700","49.19388900","-123.18444400","79012"
"49.01277900","2.55000000","44.88195600","-93.22176700","78794"
"24.43297200","54.65113800","41.97860300","-87.90484200","78589"
"51.11388800","-114.02027800","39.86165600","-104.67317800","78529"
"37.61897200","-122.37488900","-37.00805600","174.79166700","78315"
"21.77362500","-72.26588600","25.79325000","-80.29055600","78242"
"49.19388900","-123.18444400","20.89865000","-156.43045800","78232"
"25.79325000","-80.29055600","6.16453600","-75.42311900","78033"
"14.50864700","121.01958100","13.48345000","144.79598300","77928"
"50.02642100","8.54312500","35.21400000","-80.94313900","77868"
"6.16453600","-75.42311900","25.79325000","-80.29055600","77786"
"40.63975100","-73.77892500","25.07773100","121.23282200","77716"
"53.30972300","-113.57972200","33.43427800","-112.01158300","77639"
"18.42966400","-69.66892500","26.07258300","-80.15275000","77500"
"21.03652800","-86.87708300","26.07258300","-80.15275000","77357"
"49.19388900","-123.18444400","45.58872200","-122.59750000","77235"
"43.67722300","-79.63055600","39.86165600","-104.67317800","77220"
"25.79325000","-80.29055600","21.77362500","-72.26588600","76898"
"26.53616700","-81.75516700","43.67722300","-79.63055600","76879"
"26.07258300","-80.15275000","21.03652800","-86.87708300","76791"
"18.56736700","-68.36343100","40.69250000","-74.16866700","76772"
"23.15185000","-109.72104400","29.98443300","-95.34144200","76604"
"40.63975100","-73.77892500","25.26112500","51.56505600","76581"
"38.94453300","-77.45581100","25.26112500","51.56505600","76499"
"35.21400000","-80.94313900","43.67722300","-79.63055600","76441"
"40.63975100","-73.77892500","51.28945300","6.76677500","76143"
"14.58327200","-90.52747500","33.94253600","-118.40807500","76054"
"9.07136400","-79.38345300","29.98443300","-95.34144200","76047"
"44.88195600","-93.22176700","49.01277900","2.55000000","76034"
"43.67722300","-79.63055600","32.89682800","-97.03799700","75873"
"40.69250000","-74.16866700","45.47055600","-73.74083300","75820"
"45.58872200","-122.59750000","49.19388900","-123.18444400","75737"
"48.35378300","11.78608600","37.61897200","-122.37488900","75716"
"29.98443300","-95.34144200","20.52180000","-103.31116700","75695"
"49.19388900","-123.18444400","32.89682800","-97.03799700","75609"
"36.08005600","-115.15225000","53.30972300","-113.57972200","75526"
"42.36434700","-71.00518100","63.98500000","-22.60555600","75491"
"39.86165600","-104.67317800","49.19388900","-123.18444400","75433"
"33.63671900","-84.42806700","37.46907500","126.45051700","75331"
"40.69250000","-74.16866700","18.56736700","-68.36343100","75320"
"40.63975100","-73.77892500","4.70159400","-74.14694700","75262"
"53.30972300","-113.57972200","36.08005600","-115.15225000","75104"
"4.70159400","-74.14694700","40.63975100","-73.77892500","75052"
"63.98500000","-22.60555600","42.36434700","-71.00518100","74848"
"39.86165600","-104.67317800","50.02642100","8.54312500","74695"
"40.08011100","116.58455600","38.94453300","-77.45581100","74547"
"33.58594200","130.45068600","21.31868100","-157.92242800","74471"
"37.61897200","-122.37488900","51.11388800","-114.02027800","74400"
"32.89682800","-97.03799700","51.11388800","-114.02027800","74394"
"51.11388800","-114.02027800","37.61897200","-122.37488900","74358"
"50.02642100","8.54312500","28.42939400","-81.30899400","74315"
"21.31868100","-157.92242800","33.58594200","130.45068600","74160"
"37.61897200","-122.37488900","25.25277800","55.36444400","74014"
"42.21244400","-83.35338900","51.47750000","-0.46138900","73998"
"29.98443300","-95.34144200","23.15185000","-109.72104400","73941"
"37.61897200","-122.37488900","48.35378300","11.78608600","73864"
"45.47055600","-73.74083300","40.69250000","-74.16866700","73831"
"15.11900300","145.72935600","35.76472200","140.38638900","73592"
"20.52180000","-103.31116700","37.36260000","-121.92902200","73309"
"18.50371700","-77.91335800","26.07258300","-80.15275000","73303"
"33.43427800","-112.01158300","51.47750000","-0.46138900","73209"
"25.79325000","-80.29055600","13.44094700","-89.05572800","73025"
"20.68008300","-105.25416700","33.43427800","-112.01158300","72978"
"43.67722300","-79.63055600","26.53616700","-81.75516700","72922"
"47.46472200","8.54916700","41.97860300","-87.90484200","72882"
"13.48345000","144.79598300","14.50864700","121.01958100","72800"
"28.42939400","-81.30899400","50.02642100","8.54312500","72741"
"25.03895800","-77.46623100","35.21400000","-80.94313900","72611"
"29.98443300","-95.34144200","9.07136400","-79.38345300","72550"
"40.97692200","28.81460600","29.98443300","-95.34144200","72507"
"41.97860300","-87.90484200","24.43297200","54.65113800","72487"
"21.03652800","-86.87708300","42.21244400","-83.35338900","72371"
"25.25277800","55.36444400","47.44900000","-122.30930600","72328"
"23.15185000","-109.72104400","32.73355600","-117.18966700","72256"
"6.49855300","-58.25411900","40.63975100","-73.77892500","72179"
"41.97860300","-87.90484200","47.46472200","8.54916700","72023"
"33.94253600","-118.40807500","14.58327200","-90.52747500","72012"
"10.59328900","-85.54440800","29.98443300","-95.34144200","71899"
"35.76472200","140.38638900","15.11900300","145.72935600","71834"
"40.49355600","-3.56676400","41.97860300","-87.90484200","71774"
"20.68008300","-105.25416700","37.61897200","-122.37488900","71717"
"26.07258300","-80.15275000","18.42966400","-69.66892500","71540"
"15.45263900","-87.92355600","25.79325000","-80.29055600","71351"
"29.98443300","-95.34144200","40.97692200","28.81460600","71308"
"52.55968600","13.28771100","40.63975100","-73.77892500","71222"
"43.67722300","-79.63055600","35.21400000","-80.94313900","71154"
"37.61897200","-122.37488900","20.68008300","-105.25416700","71043"
"13.44094700","-89.05572800","25.79325000","-80.29055600","70907"
"19.43630300","-99.07209700","28.42939400","-81.30899400","70601"
"40.63975100","-73.77892500","52.16575000","20.96712200","70383"
"4.70159400","-74.14694700","29.98443300","-95.34144200","70356"
"52.16575000","20.96712200","40.63975100","-73.77892500","70291"
"28.42939400","-81.30899400","19.43630300","-99.07209700","69949"
"51.11388800","-114.02027800","32.89682800","-97.03799700","69895"
"38.94453300","-77.45581100","40.08011100","116.58455600","69814"
"32.73355600","-117.18966700","23.15185000","-109.72104400","69786"
"42.21244400","-83.35338900","21.03652800","-86.87708300","69764"
"20.68008300","-105.25416700","32.89682800","-97.03799700","69703"
"25.25277800","55.36444400","33.63671900","-84.42806700","69467"
"33.63671900","-84.42806700","45.47055600","-73.74083300","69454"
"26.07258300","-80.15275000","18.50371700","-77.91335800","69384"
"18.04095300","-63.10890000","25.79325000","-80.29055600","69332"
"35.21400000","-80.94313900","25.03895800","-77.46623100","69234"
"-26.13916600","28.24600000","33.63671900","-84.42806700","68978"
"38.94453300","-77.45581100","43.67722300","-79.63055600","68914"
"29.98443300","-95.34144200","4.70159400","-74.14694700","68893"
"49.01277900","2.55000000","39.87194400","-75.24113900","68650"
"47.44900000","-122.30930600","48.64694400","-123.42583300","68600"
"40.63975100","-73.77892500","52.55968600","13.28771100","68592"
"17.53914400","-88.30820300","29.98443300","-95.34144200","68398"
"33.63671900","-84.42806700","-26.13916600","28.24600000","68280"
"50.02642100","8.54312500","47.44900000","-122.30930600","68266"
"14.58327200","-90.52747500","33.63671900","-84.42806700","68170"
"51.47750000","-0.46138900","42.21244400","-83.35338900","68116"
"28.42939400","-81.30899400","18.42966400","-69.66892500","68053"
"12.14149400","-86.16817800","29.98443300","-95.34144200","67932"
"25.79325000","-80.29055600","-15.87110000","-47.91862500","67901"
"25.79325000","-80.29055600","47.46472200","8.54916700","67901"
"41.97860300","-87.90484200","25.26112500","51.56505600","67677"
"-33.94611100","151.17722200","37.61897200","-122.37488900","67442"
"3.54322200","-76.38158300","25.79325000","-80.29055600","67341"
"25.25277800","55.36444400","29.98443300","-95.34144200","67182"
"48.35378300","11.78608600","33.94253600","-118.40807500","67181"
"40.69250000","-74.16866700","12.50138900","-70.01522100","67054"
"25.79325000","-80.29055600","15.45263900","-87.92355600","67032"
"-17.75539200","177.44337800","33.94253600","-118.40807500","67026"
"37.36260000","-121.92902200","20.52180000","-103.31116700","67021"
"25.79325000","-80.29055600","18.04095300","-63.10890000","66982"
"35.76472200","140.38638900","44.88195600","-93.22176700","66825"
"6.16453600","-75.42311900","26.07258300","-80.15275000","66786"
"38.94453300","-77.45581100","40.97692200","28.81460600","66710"
"33.94253600","-118.40807500","48.35378300","11.78608600","66694"
"32.89682800","-97.03799700","20.68008300","-105.25416700","66634"
"45.47055600","-73.74083300","33.63671900","-84.42806700","66573"
"28.56650000","77.10308800","40.69250000","-74.16866700","66540"
"41.80447500","12.25079700","33.63671900","-84.42806700","66456"
"25.79325000","-80.29055600","51.28945300","6.76677500","66410"
"29.98443300","-95.34144200","49.19388900","-123.18444400","66321"
"12.50138900","-70.01522100","40.69250000","-74.16866700","66287"
"49.19388900","-123.18444400","29.98443300","-95.34144200","66277"
"33.63671900","-84.42806700","41.80447500","12.25079700","66259"
"37.61897200","-122.37488900","1.35018900","103.99443300","66184"
"40.63975100","-73.77892500","60.31722200","24.96333300","66084"
"1.35018900","103.99443300","37.61897200","-122.37488900","66023"
"32.89682800","-97.03799700","-27.38416700","153.11750000","65992"
"40.08011100","116.58455600","47.44900000","-122.30930600","65915"
"47.44900000","-122.30930600","50.02642100","8.54312500","65841"
"60.31722200","24.96333300","40.63975100","-73.77892500","65832"
"25.79325000","-80.29055600","3.54322200","-76.38158300","65775"
"40.97692200","28.81460600","38.94453300","-77.45581100","65712"
"25.79325000","-80.29055600","-3.03861100","-60.04972100","65666"
"40.63975100","-73.77892500","-26.13916600","28.24600000","65624"
"18.50371700","-77.91335800","39.87194400","-75.24113900","65515"
"40.69250000","-74.16866700","31.14337800","121.80521400","65470"
"49.19388900","-123.18444400","39.86165600","-104.67317800","65426"
"20.52180000","-103.31116700","32.89682800","-97.03799700","65089"
"21.03652800","-86.87708300","39.17536100","-76.66833300","65021"
"-23.43207500","-46.46951100","33.94253600","-118.40807500","65007"
"40.69250000","-74.16866700","9.99386100","-84.20880600","64912"
"39.87194400","-75.24113900","43.67722300","-79.63055600","64903"
"39.87194400","-75.24113900","49.01277900","2.55000000","64839"
"33.63671900","-84.42806700","25.25277800","55.36444400","64777"
"51.47750000","-0.46138900","32.73355600","-117.18966700","64676"
"39.17536100","-76.66833300","21.03652800","-86.87708300","64643"
"8.97788900","38.79931900","38.94453300","-77.45581100","64625"
"37.61897200","-122.37488900","-33.94611100","151.17722200","64606"
"33.94253600","-118.40807500","-17.75539200","177.44337800","64566"
"9.99386100","-84.20880600","40.69250000","-74.16866700","64485"
"47.46472200","8.54916700","25.79325000","-80.29055600","64450"
"40.63975100","-73.77892500","48.11027800","16.56972200","64420"
"48.64694400","-123.42583300","47.44900000","-122.30930600","64410"
"25.26112500","51.56505600","29.98443300","-95.34144200","64342"
"47.44900000","-122.30930600","40.08011100","116.58455600","64341"
"41.97860300","-87.90484200","40.49355600","-3.56676400","64239"
"40.63975100","-73.77892500","6.49855300","-58.25411900","63991"
"33.94253600","-118.40807500","45.47055600","-73.74083300","63888"
"41.97860300","-87.90484200","52.16575000","20.96712200","63863"
"33.94253600","-118.40807500","-23.43207500","-46.46951100","63837"
"32.73355600","-117.18966700","51.47750000","-0.46138900","63812"
"47.44900000","-122.30930600","25.25277800","55.36444400","63781"
"33.43427800","-112.01158300","20.68008300","-105.25416700","63695"
"48.11027800","16.56972200","40.63975100","-73.77892500","63602"
"29.98443300","-95.34144200","12.14149400","-86.16817800","63544"
"40.97692200","28.81460600","41.97860300","-87.90484200","63528"
"29.98443300","-95.34144200","17.53914400","-88.30820300","63456"
"32.89682800","-97.03799700","20.52180000","-103.31116700","63417"
"43.67722300","-79.63055600","38.94453300","-77.45581100","63396"
"52.16575000","20.96712200","41.97860300","-87.90484200","63355"
"-15.87110000","-47.91862500","25.79325000","-80.29055600","63299"
"26.07258300","-80.15275000","6.16453600","-75.42311900","63089"
"51.47750000","-0.46138900","39.86165600","-104.67317800","63052"
"48.35378300","11.78608600","35.21400000","-80.94313900","63038"
"36.08005600","-115.15225000","45.47055600","-73.74083300","62991"
"-3.03861100","-60.04972100","25.79325000","-80.29055600","62874"
"31.14337800","121.80521400","40.69250000","-74.16866700","62858"
"41.97860300","-87.90484200","40.97692200","28.81460600","62811"
"39.87194400","-75.24113900","18.50371700","-77.91335800","62794"
"29.98443300","-95.34144200","25.25277800","55.36444400","62654"
"20.52180000","-103.31116700","33.43427800","-112.01158300","62603"
"45.47055600","-73.74083300","36.08005600","-115.15225000","62531"
"-22.80890300","-43.24364700","29.98443300","-95.34144200","62392"
"40.69250000","-74.16866700","40.08011100","116.58455600","62374"
"35.21400000","-80.94313900","48.35378300","11.78608600","62355"
"40.63975100","-73.77892500","-33.39297500","-70.78580300","62322"
"47.44900000","-122.30930600","51.11388800","-114.02027800","62251"
"31.14337800","121.80521400","42.21244400","-83.35338900","62225"
"29.98443300","-95.34144200","10.59328900","-85.54440800","62119"
"40.63975100","-73.77892500","32.36404200","-64.67870300","62079"
"51.28945300","6.76677500","25.79325000","-80.29055600","62050"
"35.21400000","-80.94313900","51.47750000","-0.46138900","62021"
"-23.43207500","-46.46951100","32.89682800","-97.03799700","61574"
"41.97860300","-87.90484200","45.32250000","-75.66916700","61507"
"51.11388800","-114.02027800","47.44900000","-122.30930600","61483"
"40.08011100","116.58455600","40.69250000","-74.16866700","61356"
"40.69250000","-74.16866700","28.56650000","77.10308800","61261"
"45.47055600","-73.74083300","33.94253600","-118.40807500","61092"
"25.07773100","121.23282200","47.44900000","-122.30930600","60995"
"42.21244400","-83.35338900","40.08011100","116.58455600","60918"
"44.88195600","-93.22176700","49.91003600","-97.23988600","60909"
"39.86165600","-104.67317800","51.47750000","-0.46138900","60908"
"33.63671900","-84.42806700","14.58327200","-90.52747500","60898"
"-26.13916600","28.24600000","40.63975100","-73.77892500","60842"
"25.79325000","-80.29055600","-19.63375000","-43.96885600","60774"
"33.63671900","-84.42806700","12.50138900","-70.01522100","60380"
"29.98443300","-95.34144200","-22.80890300","-43.24364700","60274"
"49.91003600","-97.23988600","44.88195600","-93.22176700","60204"
"42.21244400","-83.35338900","31.14337800","121.80521400","60174"
"35.76472200","140.38638900","42.21244400","-83.35338900","60042"
"-19.63375000","-43.96885600","25.79325000","-80.29055600","60011"
"12.50138900","-70.01522100","33.63671900","-84.42806700","59907"
"29.98443300","-95.34144200","25.26112500","51.56505600","59752"
"4.70159400","-74.14694700","28.42939400","-81.30899400","59705"
"-33.39297500","-70.78580300","40.63975100","-73.77892500","59684"
"40.08011100","116.58455600","29.98443300","-95.34144200","59473"
"13.07460300","-59.49245600","40.63975100","-73.77892500","59327"
"18.56736700","-68.36343100","18.43941700","-66.00183300","59257"
"30.12194400","31.40555600","40.63975100","-73.77892500","59200"
"48.35378300","11.78608600","42.36434700","-71.00518100","59091"
"37.46907500","126.45051700","38.94453300","-77.45581100","58891"
"-22.80890300","-43.24364700","33.63671900","-84.42806700","58816"
"-12.02188900","-77.11431900","40.63975100","-73.77892500","58778"
"41.80447500","12.25079700","41.97860300","-87.90484200","58666"
"28.42939400","-81.30899400","4.70159400","-74.14694700","58659"
"19.43630300","-99.07209700","40.69250000","-74.16866700","58655"
"44.88195600","-93.22176700","35.76472200","140.38638900","58642"
"47.44900000","-122.30930600","25.07773100","121.23282200","58552"
"20.52180000","-103.31116700","36.77619400","-119.71814000","58460"
"32.89682800","-97.03799700","-23.43207500","-46.46951100","58396"
"25.25277800","55.36444400","32.89682800","-97.03799700","58327"
"25.79325000","-80.29055600","41.80447500","12.25079700","58226"
"40.63975100","-73.77892500","13.07460300","-59.49245600","58211"
"32.36404200","-64.67870300","40.63975100","-73.77892500","58166"
"29.98443300","-95.34144200","49.01277900","2.55000000","58143"
"42.36434700","-71.00518100","43.62749900","-79.39616700","58096"
"51.47750000","-0.46138900","35.21400000","-80.94313900","58021"
"40.63975100","-73.77892500","-12.02188900","-77.11431900","58008"
"24.43297200","54.65113800","38.94453300","-77.45581100","57886"
"40.08011100","116.58455600","42.21244400","-83.35338900","57721"
"18.43941700","-66.00183300","18.56736700","-68.36343100","57496"
"39.87194400","-75.24113900","45.47055600","-73.74083300","57496"
"52.30861300","4.76388900","45.58872200","-122.59750000","57315"
"43.62749900","-79.39616700","42.36434700","-71.00518100","57203"
"42.36434700","-71.00518100","48.35378300","11.78608600","56980"
"43.67722300","-79.63055600","39.87194400","-75.24113900","56887"
"45.58872200","-122.59750000","52.30861300","4.76388900","56771"
"35.76472200","140.38638900","40.69250000","-74.16866700","56768"
"33.63671900","-84.42806700","-22.80890300","-43.24364700","56742"
"40.69250000","-74.16866700","19.43630300","-99.07209700","56669"
"9.99386100","-84.20880600","33.94253600","-118.40807500","56645"
"33.36746700","-7.58996700","40.63975100","-73.77892500","56529"
"51.28945300","6.76677500","40.69250000","-74.16866700","56407"
"40.69250000","-74.16866700","45.63060600","8.72811100","56365"
"41.97860300","-87.90484200","41.80447500","12.25079700","56329"
"41.80447500","12.25079700","25.79325000","-80.29055600","56325"
"28.56650000","77.10308800","40.63975100","-73.77892500","56322"
"40.69250000","-74.16866700","51.28945300","6.76677500","56209"
"45.63060600","8.72811100","40.69250000","-74.16866700","56105"
"-23.43207500","-46.46951100","40.69250000","-74.16866700","56103"
"49.01277900","2.55000000","29.98443300","-95.34144200","56040"
"9.07136400","-79.38345300","38.94453300","-77.45581100","56029"
"-23.43207500","-46.46951100","41.97860300","-87.90484200","55830"
"40.69250000","-74.16866700","-23.43207500","-46.46951100","55744"
"41.97860300","-87.90484200","-23.43207500","-46.46951100","55719"
"48.35378300","11.78608600","33.63671900","-84.42806700","55679"
"17.53914400","-88.30820300","25.79325000","-80.29055600","55611"
"40.69250000","-74.16866700","35.76472200","140.38638900","55496"
"38.94453300","-77.45581100","37.46907500","126.45051700","55414"
"41.80447500","12.25079700","39.87194400","-75.24113900","55357"
"38.94453300","-77.45581100","48.11027800","16.56972200","55351"
"55.95000000","-3.37250000","40.69250000","-74.16866700","55174"
"13.44094700","-89.05572800","40.63975100","-73.77892500","55101"
"38.94453300","-77.45581100","8.97788900","38.79931900","54897"
"33.94253600","-118.40807500","9.99386100","-84.20880600","54769"
"18.42966400","-69.66892500","28.42939400","-81.30899400","54674"
"33.63671900","-84.42806700","48.35378300","11.78608600","54645"
"34.43472220","135.24416700","37.61897200","-122.37488900","54596"
"42.21244400","-83.35338900","35.76472200","140.38638900","54576"
"37.61897200","-122.37488900","47.46472200","8.54916700","54506"
"53.42133300","-6.27007500","40.69250000","-74.16866700","54498"
"9.07136400","-79.38345300","36.08005600","-115.15225000","54466"
"40.69250000","-74.16866700","55.95000000","-3.37250000","54341"
"42.36434700","-71.00518100","47.46472200","8.54916700","54336"
"39.87194400","-75.24113900","41.80447500","12.25079700","54319"
"18.04095300","-63.10890000","35.21400000","-80.94313900","54223"
"49.19388900","-123.18444400","44.88195600","-93.22176700","54167"
"29.98443300","-95.34144200","40.08011100","116.58455600","54160"
"33.43427800","-112.01158300","20.52180000","-103.31116700","54151"
"19.43630300","-99.07209700","33.43427800","-112.01158300","53907"
"21.77362500","-72.26588600","35.21400000","-80.94313900","53833"
"55.61791700","12.65597200","38.94453300","-77.45581100","53817"
"32.01138900","34.88666700","39.87194400","-75.24113900","53667"
"-12.02188900","-77.11431900","26.07258300","-80.15275000","53655"
"14.50864700","121.01958100","42.21244400","-83.35338900","53555"
"48.11027800","16.56972200","38.94453300","-77.45581100","53517"
"50.90138900","4.48444400","41.97860300","-87.90484200","53514"
"33.43427800","-112.01158300","19.43630300","-99.07209700","53494"
"-12.02188900","-77.11431900","33.63671900","-84.42806700","53337"
"40.63975100","-73.77892500","45.47055600","-73.74083300","53280"
"47.46472200","8.54916700","33.94253600","-118.40807500","53161"
"28.56650000","77.10308800","41.97860300","-87.90484200","53146"
"47.46472200","8.54916700","42.36434700","-71.00518100","52999"
"40.69250000","-74.16866700","53.42133300","-6.27007500","52854"
"32.89682800","-97.03799700","25.25277800","55.36444400","52787"
"33.94253600","-118.40807500","47.46472200","8.54916700","52733"
"44.88195600","-93.22176700","49.19388900","-123.18444400","52725"
"20.52180000","-103.31116700","38.69541700","-121.59077800","52548"
"36.08005600","-115.15225000","9.07136400","-79.38345300","52525"
"41.78597200","-87.75241700","43.62749900","-79.39616700","52511"
"45.32250000","-75.66916700","41.97860300","-87.90484200","52505"
"48.35378300","11.78608600","39.87194400","-75.24113900","52484"
"51.14805600","-0.19027800","27.97547200","-82.53325000","52455"
"29.98443300","-95.34144200","53.30972300","-113.57972200","52451"
"43.62749900","-79.39616700","41.78597200","-87.75241700","52351"
"40.63975100","-73.77892500","33.36746700","-7.58996700","52278"
"27.97547200","-82.53325000","51.14805600","-0.19027800","52189"
"35.21400000","-80.94313900","18.04095300","-63.10890000","52149"
"23.15185000","-109.72104400","39.86165600","-104.67317800","52120"
"38.94453300","-77.45581100","55.61791700","12.65597200","52099"
"37.61897200","-122.37488900","34.43472220","135.24416700","52052"
"-12.02188900","-77.11431900","29.98443300","-95.34144200","51993"
"40.49355600","-3.56676400","39.87194400","-75.24113900","51924"
"20.52180000","-103.31116700","37.72127800","-122.22072200","51785"
"36.77619400","-119.71814000","20.52180000","-103.31116700","51736"
"38.94453300","-77.45581100","9.07136400","-79.38345300","51684"
"33.94253600","-118.40807500","55.97264200","37.41458900","51604"
"-23.43207500","-46.46951100","38.94453300","-77.45581100","51521"
"41.97860300","-87.90484200","49.91003600","-97.23988600","51507"
"53.35374400","-2.27495000","39.87194400","-75.24113900","51473"
"53.30972300","-113.57972200","29.98443300","-95.34144200","51423"
"55.61791700","12.65597200","37.61897200","-122.37488900","51297"
"33.63671900","-84.42806700","-12.02188900","-77.11431900","51278"
"40.63975100","-73.77892500","28.56650000","77.10308800","51233"
"32.89682800","-97.03799700","40.49355600","-3.56676400","51135"
"40.63975100","-73.77892500","30.12194400","31.40555600","51111"
"32.89682800","-97.03799700","49.01277900","2.55000000","51072"
"40.49355600","-3.56676400","32.89682800","-97.03799700","50990"
"41.97860300","-87.90484200","55.61791700","12.65597200","50971"
"40.63975100","-73.77892500","13.44094700","-89.05572800","50962"
"19.43630300","-99.07209700","38.94453300","-77.45581100","50943"
"35.21400000","-80.94313900","21.77362500","-72.26588600","50910"
"41.97860300","-87.90484200","59.65194400","17.91861100","50880"
"39.87194400","-75.24113900","32.01138900","34.88666700","50859"
"-34.82222200","-58.53583300","33.63671900","-84.42806700","50777"
"39.86165600","-104.67317800","35.76472200","140.38638900","50627"
"20.52180000","-103.31116700","37.61897200","-122.37488900","50564"
"49.01277900","2.55000000","32.89682800","-97.03799700","50559"
"55.61791700","12.65597200","41.97860300","-87.90484200","50489"
"40.63975100","-73.77892500","48.35378300","11.78608600","50273"
"26.07258300","-80.15275000","-12.02188900","-77.11431900","50225"
"40.78838900","-111.97777200","49.01277900","2.55000000","50147"
"39.87194400","-75.24113900","40.49355600","-3.56676400","50140"
"47.46472200","8.54916700","37.61897200","-122.37488900","50070"
"-34.82222200","-58.53583300","32.89682800","-97.03799700","50061"
