name,id,LOCATION,EMAIL,HANDLE,PASSWORD,ROOM_NUMBER,PHONE,AGE,SEX,COUNTRY,EDITED,PROVIDER,SPEAKER,ADMIN,REMINDER,VALIDATION,LOGGEDIN
350,3543,22124,user3543@amd.hope.net,user3543,,,,27,1,1,1,,,,1,,
351,3963,,user3963@amd.hope.net,user3963,,,,,,,,,,,,,
352,3959,10034,user3959@amd.hope.net,user3959,,,,28,1,1,1,1,,,3,,
353,4369,,user4369@amd.hope.net,user4369,,,,,,0,1,,,,0,,
354,3093,,user3093@amd.hope.net,user3093,,,,,2,0,1,,,,0,,
355,4359,,user4359@amd.hope.net,user4359,,,,,,,,,,,,,
356,3909,,user3909@amd.hope.net,user3909,,,,,1,1,1,3,,,2,,
357,4357,45040,user4357@amd.hope.net,user4357,,,,29,1,1,1,2,,,2,,
358,3430,19808,user3430@amd.hope.net,user3430,,,,40,,1,1,3,,,2,,
359,4342,98103,user4342@amd.hope.net,user4342,,,,25,1,1,1,,,,1,,
360,4247,,user4247@amd.hope.net,user4247,,,,,,,,,,,,,
361,3742,,user3742@amd.hope.net,user3742,,,,,1,1,1,1,,,3,,
362,3274,,user3274@amd.hope.net,user3274,,,,,1,1,1,1,,,2,,
363,3071,,user3071@amd.hope.net,user3071,,,,,,,,,,,,,
364,3760,61604,user3760@amd.hope.net,user3760,,,,24,1,0,1,,,,0,,
365,3724,,user3724@amd.hope.net,user3724,,,,,,,,,,,,,
366,3032,,user3032@amd.hope.net,user3032,,,,,,,,,,,,,
367,3932,,user3932@amd.hope.net,user3932,,,,,,,,,,,,,
368,3233,59801,user3233@amd.hope.net,user3233,,,,31,1,1,1,1,,,3,,
369,4190,11372,user4190@amd.hope.net,user4190,,,,36,1,1,1,,,,0,,
370,4076,,user4076@amd.hope.net,user4076,,,,,,,,,,,,,
371,3301,,user3301@amd.hope.net,user3301,,,,,,,,,,,,,
372,4103,,user4103@amd.hope.net,user4103,,,,,1,2,1,,,,0,,
373,3426,90620,user3426@amd.hope.net,user3426,,,,23,1,1,1,3,,,2,,
374,3280,77030,user3280@amd.hope.net,user3280,,,,28,1,1,1,7,,,0,,
375,4300,2115,user4300@amd.hope.net,user4300,,,,26,1,1,1,,,,0,,
376,3302,10001,user3302@amd.hope.net,user3302,,,,32,1,1,1,3,,,2,,
377,3854,,user3854@amd.hope.net,user3854,,,,,1,0,1,,,,0,,
378,4158,43612,user4158@amd.hope.net,user4158,,,,23,1,1,1,,,,0,,
379,3867,18015,user3867@amd.hope.net,user3867,,,,37,1,1,1,,,,1,,
380,4082,,user4082@amd.hope.net,user4082,,,,,,,,,,,,,
381,4365,10459,user4365@amd.hope.net,user4365,,,,34,1,1,1,,,,1,,
382,4223,,user4223@amd.hope.net,user4223,,,,,,,,,,,,,
383,4263,,user4263@amd.hope.net,user4263,,,,,1,1,1,3,,,2,,
384,4254,,user4254@amd.hope.net,user4254,,,,,,,,,,,,,
385,4215,,user4215@amd.hope.net,user4215,,,,,,,,,,,,,
386,3380,11377,user3380@amd.hope.net,user3380,,,,36,1,1,1,1,,,2,,
387,4237,,user4237@amd.hope.net,user4237,,,,,,,,,,,,,
388,3075,11542,user3075@amd.hope.net,user3075,,,,27,1,1,1,,,,0,,
389,3681,,user3681@amd.hope.net,user3681,,,,,,,,,,,,,
390,3323,11211,user3323@amd.hope.net,user3323,,,,25,1,1,1,7,,,2,,
391,4346,V5N4L3,user4346@amd.hope.net,user4346,,,,28,1,9,1,,,,1,,
392,3136,,user3136@amd.hope.net,user3136,,,,,,5,1,,,,0,,
393,4013,,user4013@amd.hope.net,user4013,,,,,,,,,,,,,
394,3485,10010,user3485@amd.hope.net,user3485,,,,35,2,1,1,,,,0,,
395,3406,10510,user3406@amd.hope.net,user3406,,,,19,1,1,1,3,,,1,,
396,4149,20910,user4149@amd.hope.net,user4149,,,,33,1,1,1,3,,,2,,
397,4235,94709,user4235@amd.hope.net,user4235,,,,24,1,1,1,1,,,2,,
398,3166,,user3166@amd.hope.net,user3166,,,,,,,,,,,,,
399,3138,,user3138@amd.hope.net,user3138,,,,42,2,0,1,,,,0,,
400,3252,,user3252@amd.hope.net,user3252,,,,,,,,,,,,,
401,3079,8904,user3079@amd.hope.net,user3079,,,,22,2,1,1,7,,,2,,
402,3936,,user3936@amd.hope.net,user3936,,,,29,1,9,1,,,,0,,
403,4277,,user4277@amd.hope.net,user4277,,,,,,,,,,,,,
404,4244,,user4244@amd.hope.net,user4244,,,,23,1,14,1,3,,,0,,
405,3660,22201,user3660@amd.hope.net,user3660,,,,20,1,1,1,,,,0,,
406,3907,,user3907@amd.hope.net,user3907,,,,,,,,,,,,,
407,3580,,user3580@amd.hope.net,user3580,,,,,,,,,,,,,
408,3775,,user3775@amd.hope.net,user3775,,,,,,,,,,,,,
409,3060,20850,user3060@amd.hope.net,user3060,,,,20,1,1,1,7,,,2,,
410,4255,,user4255@amd.hope.net,user4255,,,,,,,,,,,,,
411,3048,10024,user3048@amd.hope.net,user3048,,,,45,1,1,1,1,,,2,,
412,4178,7086,user4178@amd.hope.net,user4178,,,,29,1,1,1,3,,,1,,
413,3659,3103,user3659@amd.hope.net,user3659,,,,,1,1,1,7,,,2,,
414,4130,32940,user4130@amd.hope.net,user4130,,,,21,1,1,1,7,,,3,,
415,3358,,user3358@amd.hope.net,user3358,,,,,,,,,,,,,
416,3373,,user3373@amd.hope.net,user3373,,,,21,1,1,1,,,,0,,
417,3180,,user3180@amd.hope.net,user3180,,,,,,,,,,,,,
418,3109,60647,user3109@amd.hope.net,user3109,,,,40,1,1,1,7,,,2,,
419,3371,,user3371@amd.hope.net,user3371,,,,21,1,1,1,,,,0,,
420,3344,,user3344@amd.hope.net,user3344,,,,,,,,,,,,,
421,4167,,user4167@amd.hope.net,user4167,,,,,,,,,,,,,
422,3597,,user3597@amd.hope.net,user3597,,,,,,,,,,,,,
423,3304,,user3304@amd.hope.net,user3304,,,,,,,,,,,,,
424,3899,,user3899@amd.hope.net,user3899,,,,,,,,,,,,,
425,3864,,user3864@amd.hope.net,user3864,,,,,,,,,,,,,
426,3167,,user3167@amd.hope.net,user3167,,,,,,,,,,,,,
427,3201,11106,user3201@amd.hope.net,user3201,,,,32,1,1,1,1,,,2,,
428,3686,,user3686@amd.hope.net,user3686,,,,,,0,1,,,,0,,
429,3459,7747,user3459@amd.hope.net,user3459,,,,52,1,1,1,,,,1,,
430,3393,31543,user3393@amd.hope.net,user3393,,,,20,1,1,1,3,,,2,,
431,3604,6902,user3604@amd.hope.net,user3604,,,,31,1,1,1,,,,1,,
432,4157,,user4157@amd.hope.net,user4157,,,,,,,,,,,,,
433,4228,,user4228@amd.hope.net,user4228,,,,,,,,,,,,,
434,3347,,user3347@amd.hope.net,user3347,,,,,,,,,,,,,
435,3251,,user3251@amd.hope.net,user3251,,,,,,,,,,,,,
436,3118,Toronto,user3118@amd.hope.net,user3118,,,,30,1,9,1,,,,0,,
437,3117,,user3117@amd.hope.net,user3117,,,,29,1,9,1,,,,0,,
438,3019,10025,user3019@amd.hope.net,user3019,,,,40,1,1,1,,,,1,,
439,3578,,user3578@amd.hope.net,user3578,,,,,,,,,,,,,
440,4343,,user4343@amd.hope.net,user4343,,,,,,0,1,,,,0,,
441,3081,,user3081@amd.hope.net,user3081,,,,,,,,,,,,,
442,3504,8021,user3504@amd.hope.net,user3504,,,,24,1,1,1,1,,,0,,
443,3638,95117,user3638@amd.hope.net,user3638,,,,23,1,1,1,,,,1,,
444,4011,8030,user4011@amd.hope.net,user4011,,,,25,1,1,1,1,,,2,,1
445,3757,,user3757@amd.hope.net,user3757,,,,,,,,,,,,,
446,3957,,user3957@amd.hope.net,user3957,,,,,,,,,,,,,1
447,3559,,user3559@amd.hope.net,user3559,,,,20,1,9,1,3,,,3,,1
448,3990,,user3990@amd.hope.net,user3990,,,,,1,1,1,3,,,2,,
449,3901,,user3901@amd.hope.net,user3901,,,,,,,,,,,,,1
450,3960,,user3960@amd.hope.net,user3960,,,,,,,,,,,,,
451,3582,22089,user3582@amd.hope.net,user3582,,,,27,1,3,1,7,,,2,,
452,3683,,user3683@amd.hope.net,user3683,,,,,,,,,,,,,
453,3815,10001,user3815@amd.hope.net,user3815,,,,23,1,1,1,1,,,0,,
454,4101,,user4101@amd.hope.net,user4101,,,,,,,,,,,,,
455,4150,,user4150@amd.hope.net,user4150,,,,,,,,,,,,,
456,4072,,user4072@amd.hope.net,user4072,,,,,,,,,,,,,1
457,3807,18643,user3807@amd.hope.net,user3807,,,,60,1,1,1,3,,,0,,
458,4144,,user4144@amd.hope.net,user4144,,,,,1,1,1,,,,0,,1
459,3893,k0h1,user3893@amd.hope.net,user3893,,,,18,1,9,1,1,,,1,,1
460,3549,66109,user3549@amd.hope.net,user3549,,,,27,2,1,1,2,,,1,,1
461,3502,10804,user3502@amd.hope.net,user3502,,,,20,1,1,1,1,,,3,,1
462,4084,,user4084@amd.hope.net,user4084,,,,,1,1,1,,,,0,,
463,3523,50322,user3523@amd.hope.net,user3523,,,,32,1,1,1,,,,1,,1
464,4151,,user4151@amd.hope.net,user4151,,,,38,1,21,1,4,,,3,,
465,4174,,user4174@amd.hope.net,user4174,,,,,,,,,,,,,
466,4353,12567,user4353@amd.hope.net,user4353,,,,16,1,1,1,1,,,2,,
467,3200,11206,user3200@amd.hope.net,user3200,,,,27,2,1,1,1,,,2,,
468,3436,60640,user3436@amd.hope.net,user3436,,,,25,2,1,1,6,,,2,,
469,3507,,user3507@amd.hope.net,user3507,,,,,,,,,,,,,
470,4317,2904,user4317@amd.hope.net,user4317,,,,23,2,1,1,3,,,0,,
471,4002,27701,user4002@amd.hope.net,user4002,,,,29,2,1,1,1,,,1,,
472,3125,7747,user3125@amd.hope.net,user3125,,,,27,1,1,1,1,,,1,,
473,4389,,user4389@amd.hope.net,user4389,,,,,,,,,,,,,
474,3150,77006,user3150@amd.hope.net,user3150,,,,28,1,1,1,3,,,2,,
475,3779,,user3779@amd.hope.net,user3779,,,,,,,,,,,,,
476,3572,,user3572@amd.hope.net,user3572,,,,,,,,,,,,,
477,3460,,user3460@amd.hope.net,user3460,,,,,,,,,,,,,
478,3780,,user3780@amd.hope.net,user3780,,,,,,,,,,,,,
479,3437,8801,user3437@amd.hope.net,user3437,,,,20,1,1,1,,,,0,,
480,3232,,user3232@amd.hope.net,user3232,,,,,1,1,1,1,,,1,,
481,3300,11220,user3300@amd.hope.net,user3300,,,,35,1,1,1,7,,,3,,
482,3569,,user3569@amd.hope.net,user3569,,,,,,,,,,,,,
483,3695,11211,user3695@amd.hope.net,user3695,,,,99,1,1,1,1,,,3,,
484,3416,,user3416@amd.hope.net,user3416,,,,,,,,,,,,,
485,3335,11590,user3335@amd.hope.net,user3335,,,,,1,1,1,7,,,3,,
486,3603,,user3603@amd.hope.net,user3603,,,,,,,,,,,,,
487,3564,,user3564@amd.hope.net,user3564,,,,,,,,,,,,,
488,4131,98122,user4131@amd.hope.net,user4131,,,,20,1,1,1,7,,,2,,
489,3293,11215,user3293@amd.hope.net,user3293,,,,24,1,1,1,2,,,1,,
490,4117,98089,user4117@amd.hope.net,user4117,,,,25,1,1,1,3,,,2,,
491,4034,,user4034@amd.hope.net,user4034,,,,,,,,,,,,,
492,3674,,user3674@amd.hope.net,user3674,,,,,,,,,,,,,
493,3369,,user3369@amd.hope.net,user3369,,,,,,,,,,,,,
494,4345,,user4345@amd.hope.net,user4345,,,,,,,,,,,,,
495,4110,,user4110@amd.hope.net,user4110,,,,,,,,,,,,,
496,3492,7661,user3492@amd.hope.net,user3492,,,,28,1,1,1,3,,,2,,
497,3521,1212,user3521@amd.hope.net,user3521,,,,33,1,1,1,,,1,1,,
498,3336,25801,user3336@amd.hope.net,user3336,,,,20,1,1,1,,,,0,,
499,3483,22405,user3483@amd.hope.net,user3483,,,,25,1,1,1,2,,,0,,
500,3176,,user3176@amd.hope.net,user3176,,,,,,,,,,,,,
501,4038,,user4038@amd.hope.net,user4038,,,,,,,,,,,,,
502,3190,83706,user3190@amd.hope.net,user3190,,,,25,1,1,1,1,,,0,,
503,3398,,user3398@amd.hope.net,user3398,,,,,,,,,,,,,
504,3845,,user3845@amd.hope.net,user3845,,,,,,,,,,,,,
505,3191,10940,user3191@amd.hope.net,user3191,,,,29,1,1,1,1,,,1,,
506,3741,,user3741@amd.hope.net,user3741,,,,,,,,,,,,,
507,3544,,user3544@amd.hope.net,user3544,,,,,,,,,,,,,
508,3106,6477,user3106@amd.hope.net,user3106,,,,27,1,1,1,,,,0,,
509,3584,,user3584@amd.hope.net,user3584,,,,,,,,,,,,,
510,3095,,user3095@amd.hope.net,user3095,,,,,,,,,,,,,
511,3271,11372,user3271@amd.hope.net,user3271,,,,26,1,1,1,3,,,1,,
512,3374,,user3374@amd.hope.net,user3374,,,,,1,1,1,,,,1,,
513,3122,,user3122@amd.hope.net,user3122,,,,99,1,9,1,4,,,2,,
514,3203,48150,user3203@amd.hope.net,user3203,,,,25,1,1,1,2,,,2,,
515,4267,10467,user4267@amd.hope.net,user4267,,,,35,1,1,1,3,,,2,,
516,4370,,user4370@amd.hope.net,user4370,,,,16,1,1,1,3,,,0,,
517,3154,32250,user3154@amd.hope.net,user3154,,,,23,1,1,1,2,,,3,,
518,3599,,user3599@amd.hope.net,user3599,,,,41,1,51,1,,,,0,,
519,3204,,user3204@amd.hope.net,user3204,,,,,,,,,,,,,
520,3172,,user3172@amd.hope.net,user3172,,,,,,,,,,,,,
521,3469,2860,user3469@amd.hope.net,user3469,,,,37,1,1,1,,,,0,,
522,3567,10012,user3567@amd.hope.net,user3567,,,,25,1,1,1,2,,,2,,
523,3842,J2G7S1,user3842@amd.hope.net,user3842,,,,22,1,9,1,3,,,1,,
524,3401,,user3401@amd.hope.net,user3401,,,,,,,,,,,,,
525,3806,11106,user3806@amd.hope.net,user3806,,,,25,1,1,1,3,,,2,,
526,3303,,user3303@amd.hope.net,user3303,,,,,,,,,,,,,
527,4066,6883,user4066@amd.hope.net,user4066,,,,17,1,1,1,1,,,1,,
528,3661,Ottawa,user3661@amd.hope.net,user3661,,,,29,1,9,1,,,,0,,
529,3206,19312,user3206@amd.hope.net,user3206,,,,20,1,1,1,1,,,2,,
530,3089,75248,user3089@amd.hope.net,user3089,,,,25,1,1,1,,,,0,,
531,3750,,user3750@amd.hope.net,user3750,,,,,,,,,,,,,
532,3276,,user3276@amd.hope.net,user3276,,,,,,,,,,,,,
533,3052,,user3052@amd.hope.net,user3052,,,,,,,,,,,,,
534,3866,1002,user3866@amd.hope.net,user3866,,,,19,1,1,1,,,,0,,
535,4361,,user4361@amd.hope.net,user4361,,,,,,,,,,,,,
536,3157,,user3157@amd.hope.net,user3157,,,,,,,,,,,,,
537,3658,27713,user3658@amd.hope.net,user3658,,,,52,1,1,1,1,,,1,,
538,3082,8077,user3082@amd.hope.net,user3082,,,,24,1,1,1,3,,,0,,
539,3536,72201,user3536@amd.hope.net,user3536,,,,25,1,1,1,,,,1,,
540,3238,,user3238@amd.hope.net,user3238,,,,,,0,1,7,,,0,,
541,3749,94118,user3749@amd.hope.net,user3749,,,,43,2,1,1,,,,0,,
542,3307,19020,user3307@amd.hope.net,user3307,,,,,1,0,1,1,,,0,,
543,3239,11215,user3239@amd.hope.net,user3239,,,,55,1,1,1,3,,,1,,
544,3884,,user3884@amd.hope.net,user3884,,,,19,2,1,1,1,,,1,,
545,4233,72936,user4233@amd.hope.net,user4233,,,,20,1,1,1,2,,,0,,
546,3268,,user3268@amd.hope.net,user3268,,,,,,,,,,,,,
547,6367,,user6367@amd.hope.net,user6367,,,,,,,,,,,,,
548,3345,,user3345@amd.hope.net,user3345,,,,,,,,,,,,,
549,3041,,user3041@amd.hope.net,user3041,,,,,,,,,,,,,
550,3456,,user3456@amd.hope.net,user3456,,,,,,,,,,,,,
551,3422,,user3422@amd.hope.net,user3422,,,,,,,,,,,,,
552,3421,60435,user3421@amd.hope.net,user3421,,,,43,1,1,1,,,,1,,
553,3458,6042,user3458@amd.hope.net,user3458,,,,44,2,1,1,,,,0,,
554,4358,,user4358@amd.hope.net,user4358,,,,,,,,,,,,,
555,4113,43840,user4113@amd.hope.net,user4113,,,,34,1,1,1,,,,0,,
556,4093,,user4093@amd.hope.net,user4093,,,,,,0,1,,,,0,,
557,3843,10468,user3843@amd.hope.net,user3843,,,,32,1,1,1,,,,0,,
558,4146,,user4146@amd.hope.net,user4146,,,,,,,,,,,,,
559,3352,,user3352@amd.hope.net,user3352,,,,,,,,,,,,,
560,4044,14623,user4044@amd.hope.net,user4044,,,,23,1,1,1,7,,,2,,
561,3484,7801,user3484@amd.hope.net,user3484,,,,39,1,1,1,,,,1,,
562,3244,2142,user3244@amd.hope.net,user3244,,,,21,1,1,1,7,,,3,,
563,3918,19380,user3918@amd.hope.net,user3918,,,,26,1,1,1,,,,0,,
564,3056,11237,user3056@amd.hope.net,user3056,,,,27,1,1,1,2,,,2,,
565,4226,4002,user4226@amd.hope.net,user4226,,,,31,1,1,1,,,,0,,
566,3210,,user3210@amd.hope.net,user3210,,,,,,,,,,,,,
567,3267,8751,user3267@amd.hope.net,user3267,,,,21,1,1,1,7,,,3,,
568,3023,1970,user3023@amd.hope.net,user3023,,,,27,2,1,1,,,,0,,
569,3099,1970,user3099@amd.hope.net,user3099,,,,27,1,1,1,,,,0,,
570,4338,7013,user4338@amd.hope.net,user4338,,,,22,1,1,1,1,,,2,,
571,4350,4101,user4350@amd.hope.net,user4350,,,,,2,1,1,,,,1,,
572,4209,,user4209@amd.hope.net,user4209,,,,22,1,3,1,,,,0,,
573,4326,10031,user4326@amd.hope.net,user4326,,,,27,1,1,1,7,,,2,,
574,3739,,user3739@amd.hope.net,user3739,,,,,,,,,,,,,
575,4283,20148,user4283@amd.hope.net,user4283,,,,,1,1,1,,,,1,,
576,3476,,user3476@amd.hope.net,user3476,,,,25,2,1,1,2,,,2,,
577,3617,,user3617@amd.hope.net,user3617,,,,,,,,,,,,,
578,3196,13088,user3196@amd.hope.net,user3196,,,,30,1,1,1,1,,,0,,
579,4390,11103,user4390@amd.hope.net,user4390,,,,22,1,1,1,1,,,3,,
580,4344,,user4344@amd.hope.net,user4344,,,,,1,5,1,4,,,2,,
581,4363,,user4363@amd.hope.net,user4363,,,,,1,0,1,,,,0,,
582,3404,,user3404@amd.hope.net,user3404,,,,,1,1,1,3,,,2,,
583,3999,,user3999@amd.hope.net,user3999,,,,39,1,9,1,1,,,1,,
584,3015,,user3015@amd.hope.net,user3015,,,,,,,,,,,,,
585,3197,22905,user3197@amd.hope.net,user3197,,,,27,1,1,1,3,,,1,,
586,3376,22201,user3376@amd.hope.net,user3376,,,,24,1,1,1,3,,,2,,
587,3862,18232,user3862@amd.hope.net,user3862,,,,40,1,1,1,7,,,2,,
588,3872,,user3872@amd.hope.net,user3872,,,,,,0,1,,,,0,,
589,4262,15232,user4262@amd.hope.net,user4262,,,,25,1,1,1,1,,,0,,
590,3397,,user3397@amd.hope.net,user3397,,,,,,,,,,,,,
591,4386,,user4386@amd.hope.net,user4386,,,,,,0,1,,,,0,,
592,3036,,user3036@amd.hope.net,user3036,,,,,,,,,,,,,
593,3532,64110,user3532@amd.hope.net,user3532,,,,42,1,1,1,,,,0,,
594,3911,,user3911@amd.hope.net,user3911,,,,,,,,,,,,,
595,3785,,user3785@amd.hope.net,user3785,,,,,,,,,,,,,
596,3216,,user3216@amd.hope.net,user3216,,,,,,,,,,,,,
597,3354,,user3354@amd.hope.net,user3354,,,,,,,,,,,,,
598,3598,,user3598@amd.hope.net,user3598,,,,,,,,,,,,,
599,3321,21230,user3321@amd.hope.net,user3321,,,,29,1,1,1,,,,0,,
600,4314,,user4314@amd.hope.net,user4314,,,,,,0,1,,,,0,,
601,4266,7656,user4266@amd.hope.net,user4266,,,,21,1,1,1,,,,0,,
602,3228,,user3228@amd.hope.net,user3228,,,,25,1,1,1,,,,0,,
603,3030,11377,user3030@amd.hope.net,user3030,,,,23,2,1,1,7,,,1,,
604,3254,19143,user3254@amd.hope.net,user3254,,,,,,1,1,,,,0,,
605,3334,,user3334@amd.hope.net,user3334,,,,830,,0,1,2,,,2,,
606,3392,2452,user3392@amd.hope.net,user3392,,,,30,1,1,1,3,,,2,,
607,3256,49932,user3256@amd.hope.net,user3256,,,,31,1,1,1,,,,1,,
608,3067,18045,user3067@amd.hope.net,user3067,,,,19,1,1,1,2,,,3,,
609,4274,L3R0G2,user4274@amd.hope.net,user4274,,,,21,1,9,1,3,,,2,,
610,3977,11423,user3977@amd.hope.net,user3977,,,,46,1,1,1,,,,1,,
611,3168,,user3168@amd.hope.net,user3168,,,,,,,,,,,,,
612,3360,,user3360@amd.hope.net,user3360,,,,,,,,,,,,,
613,3885,11980,user3885@amd.hope.net,user3885,,,,23,1,1,1,1,,,1,,
614,3700,11211,user3700@amd.hope.net,user3700,,,,29,1,1,1,7,,,1,,
615,3004,,user3004@amd.hope.net,user3004,,,,,,,,,,,,,
616,4049,,user4049@amd.hope.net,user4049,,,,,,,,,,,,,
617,3236,,user3236@amd.hope.net,user3236,,,,,,,,,,,,,
618,3033,,user3033@amd.hope.net,user3033,,,,,,0,1,,,,0,,
619,4181,,user4181@amd.hope.net,user4181,,,,,,,,,,,,,
620,3253,11231,user3253@amd.hope.net,user3253,,,,29,1,1,1,2,,,2,,
621,3264,,user3264@amd.hope.net,user3264,,,,,,,,,,,,,
622,3590,,user3590@amd.hope.net,user3590,,,,,,,,,,,,,
623,3799,,user3799@amd.hope.net,user3799,,,,27,1,3,1,3,,,1,,
624,7988,,user7988@amd.hope.net,user7988,,,,,,,,,,,,,
625,6469,,user6469@amd.hope.net,user6469,,,,,,,,,,,,,
626,3386,,user3386@amd.hope.net,user3386,,,,,,,,,,,,,
627,6266,,user6266@amd.hope.net,user6266,,,,,,,,,,,,,
628,4264,,user4264@amd.hope.net,user4264,,,,,,0,1,,,,0,,
629,3087,,user3087@amd.hope.net,user3087,,,,,,,,,,,,,
630,3622,,user3622@amd.hope.net,user3622,,,,22,2,1,1,,,,1,,
631,3037,,user3037@amd.hope.net,user3037,,,,,,,,,,,,,
632,4318,,user4318@amd.hope.net,user4318,,,,,,,,,,,,,
633,4140,,user4140@amd.hope.net,user4140,,,,,,,,,,,,,
634,3031,,user3031@amd.hope.net,user3031,,,,,,,,,,,,,
635,4284,2453,user4284@amd.hope.net,user4284,,,,30,1,1,1,,,,1,,
636,4180,,user4180@amd.hope.net,user4180,,,,,,,,,,1,,,
637,3763,,user3763@amd.hope.net,user3763,,,,,,,,,,,,,
638,3051,,user3051@amd.hope.net,user3051,,,,,,,,,,,,,
639,3241,,user3241@amd.hope.net,user3241,,,,,,,,,,,,,
640,3506,,user3506@amd.hope.net,user3506,,,,,,,,,,,,,
641,3183,,user3183@amd.hope.net,user3183,,,,,,,,,,,,,
642,3114,89156,user3114@amd.hope.net,user3114,,,,33,1,1,1,3,,,1,,
643,3248,7480,user3248@amd.hope.net,user3248,,,,40,1,1,1,,,,1,,
644,3121,,user3121@amd.hope.net,user3121,,,,,,,,,,,,,
645,4210,,user4210@amd.hope.net,user4210,,,,,,,,,,,,,
646,3480,,user3480@amd.hope.net,user3480,,,,,,,,,,,,,
647,6457,,user6457@amd.hope.net,user6457,,,,,,,,,,,,,
648,3615,11220,user3615@amd.hope.net,user3615,,,,26,1,1,1,1,,,2,,
649,3090,11501,user3090@amd.hope.net,user3090,,,,39,2,1,1,1,,,1,,
650,4018,8053,user4018@amd.hope.net,user4018,,,,43,1,1,1,,,,1,,
651,4124,7882,user4124@amd.hope.net,user4124,,,,22,1,1,1,,,,0,,
652,3583,44107,user3583@amd.hope.net,user3583,,,,,1,1,1,,,,0,,
653,3283,,user3283@amd.hope.net,user3283,,,,,,,,,,,,,
654,3613,,user3613@amd.hope.net,user3613,,,,21,1,1,1,3,,,1,,
655,3225,11206yn,user3225@amd.hope.net,user3225,,,,23,1,1,1,,,,0,,
656,3770,,user3770@amd.hope.net,user3770,,,,,,,,,,,,,
657,3212,11111,user3212@amd.hope.net,user3212,,,,100,1,41,1,2,,,2,,
658,3363,10470,user3363@amd.hope.net,user3363,,,,63,1,0,1,,,,1,,
659,3819,,user3819@amd.hope.net,user3819,,,,,,,,,,,,,
660,3069,,user3069@amd.hope.net,user3069,,,,,,,,,,,,,
661,3170,11554,user3170@amd.hope.net,user3170,,,,32,1,1,1,3,,,2,,
662,4027,,user4027@amd.hope.net,user4027,,,,32,1,1,1,,,,0,,
663,3896,,user3896@amd.hope.net,user3896,,,,,,,,,,,,,
664,3008,,user3008@amd.hope.net,user3008,,,,,,,,,,,,,
665,3989,,user3989@amd.hope.net,user3989,,,,28,1,0,1,4,,,2,,
666,3642,28403,user3642@amd.hope.net,user3642,,,,25,1,1,1,,,,1,,
667,3794,,user3794@amd.hope.net,user3794,,,,,,,,,,,,,
668,3568,,user3568@amd.hope.net,user3568,,,,,,,,,,,,,
669,3224,48910,user3224@amd.hope.net,user3224,,,,29,1,1,1,,,,0,,
670,4139,33174,user4139@amd.hope.net,user4139,,,,,1,1,1,,,,0,,
671,3396,,user3396@amd.hope.net,user3396,,,,,,,,,,,,,
672,3288,,user3288@amd.hope.net,user3288,,,,,,,,,,,,,
673,3962,,user3962@amd.hope.net,user3962,,,,,1,9,1,,,,0,,
674,3340,6851,user3340@amd.hope.net,user3340,,,,27,1,1,1,4,,,2,,
675,3070,,user3070@amd.hope.net,user3070,,,,,,0,1,,,,0,,
676,4127,,user4127@amd.hope.net,user4127,,,,,1,9,1,,,,0,,
677,3595,,user3595@amd.hope.net,user3595,,,,,,,,,,,,,
678,3965,,user3965@amd.hope.net,user3965,,,,,,,,,,,,,
679,8000,,user8000@amd.hope.net,user8000,,,,,,,,,,,,,
680,3265,,user3265@amd.hope.net,user3265,,,,,,,,,,,,,
681,3441,,user3441@amd.hope.net,user3441,,,,,,,,,,,,,
682,3944,3431,user3944@amd.hope.net,user3944,,,,21,2,1,1,,,,0,,
683,3367,,user3367@amd.hope.net,user3367,,,,,,,,,,,,,
684,3149,,user3149@amd.hope.net,user3149,,,,,,,,,,,,,
685,3325,,user3325@amd.hope.net,user3325,,,,,,,,,,,,,
686,4208,6340,user4208@amd.hope.net,user4208,,,,32,1,1,1,3,,,2,,
687,3410,,user3410@amd.hope.net,user3410,,,,,,,,,,,,,
688,3205,,user3205@amd.hope.net,user3205,,,,,1,3,1,,,,0,,
689,4057,,user4057@amd.hope.net,user4057,,,,,,,,,,,,,
690,3066,90210,user3066@amd.hope.net,user3066,,,,30,,1,1,7,,,2,,
691,3096,,user3096@amd.hope.net,user3096,,,,,,,,,,,,,
692,4012,,user4012@amd.hope.net,user4012,,,,,,,,,,,,,
693,3112,,user3112@amd.hope.net,user3112,,,,,,,,,,,,,
694,3545,,user3545@amd.hope.net,user3545,,,,,,,,,,,,,
695,3433,,user3433@amd.hope.net,user3433,,,,24,1,1,1,2,,,0,,
696,4216,,user4216@amd.hope.net,user4216,,,,,,,,,,,,,
697,4153,,user4153@amd.hope.net,user4153,,,,,,,,,,,,,
698,3505,19804,user3505@amd.hope.net,user3505,,,,25,1,1,1,3,,,0,,
699,3098,2142,user3098@amd.hope.net,user3098,,,,24,1,1,1,3,,,1,,
700,4240,,user4240@amd.hope.net,user4240,,,,42,2,1,1,4,,,3,,
701,3515,,user3515@amd.hope.net,user3515,,,,,,,,,,,,,
702,3333,19O96,user3333@amd.hope.net,user3333,,,,31,1,1,1,7,,,2,,
703,4270,,user4270@amd.hope.net,user4270,,,,,,,,,,,,,
704,3103,,user3103@amd.hope.net,user3103,,,,32,1,7,1,,,,1,,
705,3844,,user3844@amd.hope.net,user3844,,,,,,,,,,,,,
706,3475,,user3475@amd.hope.net,user3475,,,,,,,,,,,,,
